,distance,speed,temp_inside,temp_outside,specials,gas_type,AC,rain,sun,refill liters,refill gas
87,14.2,24,23.0,8,,SP98,0,0,0,,
88,14.3,36,22.5,10,,E10,0,0,0,,
89,14.1,47,21.0,-3,,E10,0,0,0,,
90,11.8,29,21.5,10,,E10,0,0,0,,
91,14.2,32,21.5,7,,SP98,0,0,0,,
92,16.1,30,25.0,16,ac rain,E10,1,1,0,,
93,4.2,29,22.0,18,sun,E10,0,0,1,,
94,13.0,45,20.0,11,rain,SP98,0,1,0,,
95,12.1,32,22.5,9,,SP98,0,0,0,,
96,22.1,29,22.0,26,,SP98,0,0,0,,
97,16.5,47,22.0,14,,SP98,0,0,0,,
98,26.2,42,21.5,6,,E10,0,0,0,,
99,15.4,45,22.0,24,,E10,0,0,0,,
100,12.4,38,21.0,-5,,E10,0,0,0,,
101,6.1,26,21.5,5,,E10,0,0,0,,
102,18.4,59,22.0,24,,E10,0,0,0,,
103,211.0,80,22.0,20,,SP98,0,0,0,,
104,15.4,47,22.0,24,,E10,0,0,0,,
105,8.3,50,21.5,10,,E10,0,0,0,,
106,19.6,43,21.5,13,,SP98,0,0,0,,
107,11.8,52,,11,,SP98,0,0,0,,
108,14.7,25,25.0,30,AC,SP98,1,0,0,,
109,12.3,58,20.0,11,rain,SP98,0,1,0,,
110,12.9,32,20.0,11,,SP98,0,0,0,,
111,12.3,61,21.5,8,,SP98,0,0,0,,
112,31.1,42,20.5,7,,SP98,0,0,0,,
113,11.7,37,21.5,6,,E10,0,0,0,,
114,11.8,23,21.5,9,,E10,0,0,0,,
115,6.7,30,22.0,17,,SP98,0,0,0,,
116,25.9,40,22.0,14,,SP98,0,0,0,,
