,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
23,LP002732,Male,No,0,Not Graduate,,2550,2042.0,126.0,360.0,1.0,Rural
24,LP002043,Female,No,1,Graduate,No,3541,0.0,112.0,360.0,,Semiurban
25,LP001250,Male,Yes,3+,Not Graduate,No,4755,0.0,95.0,,0.0,Semiurban
26,LP002776,Female,No,0,Graduate,No,5000,0.0,103.0,360.0,0.0,Semiurban
27,LP002219,Male,Yes,3+,Graduate,No,8750,4996.0,130.0,360.0,1.0,Rural
28,LP002729,Male,No,1,Graduate,No,11250,0.0,196.0,360.0,,Semiurban
29,LP001630,Male,No,0,Not Graduate,No,2333,1451.0,102.0,480.0,0.0,Urban
30,LP002137,Male,Yes,0,Graduate,No,6333,4583.0,259.0,360.0,,Semiurban
31,LP001543,Male,Yes,1,Graduate,No,9538,0.0,187.0,360.0,1.0,Urban
32,LP002515,Male,Yes,1,Graduate,Yes,3450,2079.0,162.0,360.0,1.0,Semiurban
33,LP002670,Female,Yes,2,Graduate,No,2031,1632.0,113.0,480.0,1.0,Semiurban
34,LP001682,Male,Yes,3+,Not Graduate,No,3992,0.0,,180.0,1.0,Urban
35,LP002911,Male,Yes,1,Graduate,No,2787,1917.0,146.0,360.0,0.0,Rural
36,LP001935,Male,No,0,Graduate,No,9508,0.0,187.0,360.0,1.0,Rural
37,LP001674,Male,Yes,1,Not Graduate,No,2600,2500.0,90.0,360.0,1.0,Semiurban
38,LP002201,Male,Yes,2,Graduate,Yes,9323,7873.0,380.0,300.0,1.0,Rural
39,LP002008,Male,Yes,2,Graduate,Yes,5746,0.0,144.0,84.0,,Rural
40,LP002813,Female,Yes,1,Graduate,Yes,19484,0.0,600.0,360.0,1.0,Semiurban
41,LP001577,Female,Yes,0,Graduate,No,4583,0.0,112.0,360.0,1.0,Rural
42,LP002408,Male,No,0,Graduate,No,3660,5064.0,187.0,360.0,1.0,Semiurban
43,LP002065,Male,Yes,3+,Graduate,No,15000,0.0,300.0,360.0,1.0,Rural
44,LP002188,Male,No,0,Graduate,No,5124,0.0,124.0,,0.0,Rural
45,LP001385,Male,No,0,Graduate,No,5316,0.0,136.0,360.0,1.0,Urban
46,LP001052,Male,Yes,1,Graduate,,3717,2925.0,151.0,360.0,,Semiurban
47,LP001225,Male,Yes,0,Graduate,No,5726,4595.0,258.0,360.0,1.0,Semiurban
48,LP002938,Male,Yes,0,Graduate,Yes,16120,0.0,260.0,360.0,1.0,Urban
49,LP001788,Female,No,0,Graduate,Yes,3463,0.0,122.0,360.0,,Urban
50,LP001691,Male,Yes,2,Not Graduate,No,3917,0.0,124.0,360.0,1.0,Semiurban
51,LP002194,Female,No,0,Graduate,Yes,15759,0.0,55.0,360.0,1.0,Semiurban
52,LP001936,Male,Yes,0,Graduate,No,3075,2416.0,139.0,360.0,1.0,Rural
53,LP002036,Male,Yes,0,Graduate,No,2058,2134.0,88.0,360.0,,Urban
54,LP002191,Male,Yes,0,Graduate,No,19730,5266.0,570.0,360.0,1.0,Rural
55,LP002364,Male,Yes,0,Graduate,No,14880,0.0,96.0,360.0,1.0,Semiurban
56,LP002357,Female,No,0,Not Graduate,No,2720,0.0,80.0,,0.0,Urban
57,LP001954,Female,Yes,1,Graduate,No,4666,0.0,135.0,360.0,1.0,Urban
58,LP002615,Male,Yes,2,Graduate,No,4865,5624.0,208.0,360.0,1.0,Semiurban
59,LP002640,Male,Yes,1,Graduate,No,6065,2004.0,250.0,360.0,1.0,Semiurban
60,LP002931,Male,Yes,2,Graduate,Yes,6000,0.0,205.0,240.0,1.0,Semiurban
61,LP002446,Male,Yes,2,Not Graduate,No,2309,1255.0,125.0,360.0,0.0,Rural
62,LP002113,Female,No,3+,Not Graduate,No,1830,0.0,,360.0,0.0,Urban
63,LP002936,Male,Yes,0,Graduate,No,3859,3300.0,142.0,180.0,1.0,Rural
64,LP001367,Male,Yes,1,Graduate,No,3052,1030.0,100.0,360.0,1.0,Urban
65,LP001732,Male,Yes,2,Graduate,,5000,0.0,72.0,360.0,0.0,Semiurban
66,LP001356,Male,Yes,0,Graduate,No,4652,3583.0,,360.0,1.0,Semiurban
67,LP002958,Male,No,0,Graduate,No,3676,4301.0,172.0,360.0,1.0,Rural
68,LP001120,Male,No,0,Graduate,No,1800,1213.0,47.0,360.0,1.0,Urban
69,LP001758,Male,Yes,2,Graduate,No,6250,1695.0,210.0,360.0,1.0,Semiurban
70,LP001910,Male,No,1,Not Graduate,Yes,4053,2426.0,158.0,360.0,0.0,Urban
71,LP002634,Female,No,1,Graduate,No,13262,0.0,40.0,360.0,1.0,Urban
72,LP002086,Female,Yes,0,Graduate,No,4333,2451.0,110.0,360.0,1.0,Urban
73,LP002434,Male,Yes,2,Not Graduate,No,4652,0.0,110.0,360.0,1.0,Rural
74,LP001206,Male,Yes,3+,Graduate,No,3029,0.0,99.0,360.0,1.0,Urban
75,LP001391,Male,Yes,0,Not Graduate,No,3572,4114.0,152.0,,0.0,Rural
76,LP002347,Male,Yes,0,Graduate,No,3246,1417.0,138.0,360.0,1.0,Semiurban
77,LP001432,Male,Yes,2,Graduate,No,2957,0.0,81.0,360.0,1.0,Semiurban
78,LP001585,,Yes,3+,Graduate,No,51763,0.0,700.0,300.0,1.0,Urban
79,LP002328,Male,Yes,0,Not Graduate,No,6096,0.0,218.0,360.0,0.0,Rural
80,LP001155,Female,Yes,0,Not Graduate,No,1928,1644.0,100.0,360.0,1.0,Semiurban
81,LP002953,Male,Yes,3+,Graduate,No,5703,0.0,128.0,360.0,1.0,Urban
82,LP001865,Male,Yes,1,Graduate,No,6083,4250.0,330.0,360.0,,Urban
83,LP002054,Male,Yes,2,Not Graduate,No,3601,1590.0,,360.0,1.0,Rural
84,LP001519,Female,No,0,Graduate,No,10000,1666.0,225.0,360.0,1.0,Rural
85,LP002116,Female,No,0,Graduate,No,2378,0.0,46.0,360.0,1.0,Rural
86,LP001616,Male,Yes,1,Graduate,No,3750,0.0,116.0,360.0,1.0,Semiurban
87,LP002004,Male,No,0,Not Graduate,No,2927,2405.0,111.0,360.0,1.0,Semiurban
88,LP001993,Female,No,0,Graduate,No,3762,1666.0,135.0,360.0,1.0,Rural
89,LP002031,Male,Yes,1,Not Graduate,No,3399,1640.0,111.0,180.0,1.0,Urban
90,LP001800,Male,Yes,1,Not Graduate,No,2510,1983.0,140.0,180.0,1.0,Urban
91,LP001137,Female,No,0,Graduate,No,3410,0.0,88.0,,1.0,Urban
92,LP001835,Male,Yes,0,Not Graduate,No,1668,3890.0,201.0,360.0,0.0,Semiurban
93,LP002618,Male,Yes,1,Not Graduate,No,4050,5302.0,138.0,360.0,,Rural
94,LP001726,Male,Yes,0,Graduate,No,3727,1775.0,131.0,360.0,1.0,Semiurban
95,LP001041,Male,Yes,0,Graduate,,2600,3500.0,115.0,,1.0,Urban
96,LP001014,Male,Yes,3+,Graduate,No,3036,2504.0,158.0,360.0,0.0,Semiurban
97,LP002398,Male,No,0,Graduate,No,1926,1851.0,50.0,360.0,1.0,Semiurban
98,LP001888,Female,No,0,Graduate,No,3237,0.0,30.0,360.0,1.0,Urban
99,LP002128,Male,Yes,2,Graduate,,2583,2330.0,125.0,360.0,1.0,Rural
100,LP001198,Male,Yes,1,Graduate,No,8080,2250.0,180.0,360.0,1.0,Urban
101,LP002945,Male,Yes,0,Graduate,Yes,9963,0.0,180.0,360.0,1.0,Rural
102,LP002785,Male,Yes,1,Graduate,No,3333,3250.0,158.0,360.0,1.0,Urban
103,LP002622,Male,Yes,2,Graduate,No,3510,4416.0,243.0,360.0,1.0,Rural
104,LP002739,Male,Yes,0,Not Graduate,No,2917,536.0,66.0,360.0,1.0,Rural
105,LP001871,Female,No,0,Graduate,No,7200,0.0,120.0,360.0,1.0,Rural
106,LP002211,Male,Yes,0,Graduate,No,4817,923.0,120.0,180.0,1.0,Urban
107,LP002467,Male,Yes,0,Graduate,No,3708,2569.0,173.0,360.0,1.0,Urban
108,LP002424,Male,Yes,0,Graduate,No,7333,8333.0,175.0,300.0,,Rural
109,LP002753,Female,No,1,Graduate,,3652,0.0,95.0,360.0,1.0,Semiurban
110,LP001844,Male,No,0,Graduate,Yes,16250,0.0,192.0,360.0,0.0,Urban
111,LP001469,Male,No,0,Graduate,Yes,20166,0.0,650.0,480.0,,Urban
112,LP002368,Male,Yes,2,Graduate,No,5935,0.0,133.0,360.0,1.0,Semiurban
113,LP002387,Male,Yes,0,Graduate,No,2425,2340.0,143.0,360.0,1.0,Semiurban
114,LP002197,Male,Yes,2,Graduate,No,5185,0.0,155.0,360.0,1.0,Semiurban
115,LP002959,Female,Yes,1,Graduate,No,12000,0.0,496.0,360.0,1.0,Semiurban
116,LP001197,Male,Yes,0,Graduate,No,3366,2200.0,135.0,360.0,1.0,Rural
117,LP001488,Male,Yes,3+,Graduate,No,4000,7750.0,290.0,360.0,1.0,Semiurban
118,LP001430,Female,No,0,Graduate,No,4166,0.0,44.0,360.0,1.0,Semiurban
119,LP001482,Male,Yes,0,Graduate,Yes,3459,0.0,25.0,120.0,1.0,Semiurban
120,LP001449,Male,No,0,Graduate,No,3865,1640.0,,360.0,1.0,Rural
121,LP001806,Male,No,0,Graduate,No,2965,5701.0,155.0,60.0,1.0,Urban
122,LP002024,,Yes,0,Graduate,No,2473,1843.0,159.0,360.0,1.0,Rural
123,LP002731,Female,No,0,Not Graduate,Yes,18165,0.0,125.0,360.0,1.0,Urban
124,LP001734,Female,Yes,2,Graduate,No,4283,2383.0,127.0,360.0,,Semiurban
125,LP001255,Male,No,0,Graduate,No,3750,0.0,113.0,480.0,1.0,Urban
126,LP001138,Male,Yes,1,Graduate,No,5649,0.0,44.0,360.0,1.0,Urban
127,LP002868,Male,Yes,2,Graduate,No,3159,461.0,108.0,84.0,1.0,Urban
128,LP002265,Male,Yes,2,Not Graduate,No,1993,1625.0,113.0,180.0,1.0,Semiurban
129,LP001665,Male,Yes,1,Graduate,No,3125,2583.0,170.0,360.0,1.0,Semiurban
130,LP001536,Male,Yes,3+,Graduate,No,39999,0.0,600.0,180.0,0.0,Semiurban
131,LP002501,,Yes,0,Graduate,No,16692,0.0,110.0,360.0,1.0,Semiurban
132,LP002234,Male,No,0,Graduate,Yes,7167,0.0,128.0,360.0,1.0,Urban
133,LP001711,Male,Yes,3+,Graduate,No,3430,1250.0,128.0,360.0,0.0,Semiurban
134,LP002361,Male,Yes,0,Graduate,No,1820,1719.0,100.0,360.0,1.0,Urban
135,LP001195,Male,Yes,0,Graduate,No,2132,1591.0,96.0,360.0,1.0,Semiurban
136,LP001006,Male,Yes,0,Not Graduate,No,2583,2358.0,120.0,360.0,1.0,Urban
137,LP001572,Male,Yes,0,Graduate,No,9323,0.0,75.0,180.0,1.0,Urban
138,LP002106,Male,Yes,,Graduate,Yes,5503,4490.0,70.0,,1.0,Semiurban
139,LP002983,Male,Yes,1,Graduate,No,8072,240.0,253.0,360.0,1.0,Urban
140,LP002530,,Yes,2,Graduate,No,2873,1872.0,132.0,360.0,0.0,Semiurban
141,LP001498,Male,No,0,Graduate,No,5417,0.0,168.0,360.0,1.0,Urban
142,LP001541,Male,Yes,1,Graduate,No,6000,0.0,160.0,360.0,,Rural
143,LP002586,Female,Yes,1,Graduate,No,3326,913.0,105.0,84.0,1.0,Semiurban
144,LP002035,Male,Yes,2,Graduate,No,3717,0.0,120.0,360.0,1.0,Semiurban
145,LP001693,Female,No,0,Graduate,No,3244,0.0,80.0,360.0,1.0,Urban
146,LP001273,Male,Yes,0,Graduate,No,6000,2250.0,265.0,360.0,,Semiurban
147,LP002893,Male,No,0,Graduate,No,1836,33837.0,90.0,360.0,1.0,Urban
148,LP001245,Male,Yes,2,Not Graduate,Yes,1875,1875.0,97.0,360.0,1.0,Semiurban
149,LP001136,Male,Yes,0,Not Graduate,Yes,4695,0.0,96.0,,1.0,Urban
150,LP001883,Female,No,0,Graduate,,3418,0.0,135.0,360.0,1.0,Rural
151,LP001904,Male,Yes,0,Graduate,No,3103,1300.0,80.0,360.0,1.0,Urban
152,LP001248,Male,No,0,Graduate,No,3500,0.0,81.0,300.0,1.0,Semiurban
153,LP001123,Male,Yes,0,Graduate,No,2400,0.0,75.0,360.0,,Urban
154,LP002502,Female,Yes,2,Not Graduate,,210,2917.0,98.0,360.0,1.0,Semiurban
155,LP001068,Male,Yes,0,Graduate,No,2799,2253.0,122.0,360.0,1.0,Semiurban
156,LP002928,Male,Yes,0,Graduate,No,3000,3416.0,56.0,180.0,1.0,Semiurban
157,LP002366,Male,Yes,0,Graduate,No,2666,4300.0,121.0,360.0,1.0,Rural
158,LP001644,,Yes,0,Graduate,Yes,674,5296.0,168.0,360.0,1.0,Rural
159,LP001750,Male,Yes,0,Graduate,No,6250,0.0,128.0,360.0,1.0,Semiurban
160,LP001421,Male,Yes,0,Graduate,No,5568,2142.0,175.0,360.0,1.0,Rural
161,LP001931,Female,No,0,Graduate,No,4124,0.0,115.0,360.0,1.0,Semiurban
162,LP002547,Male,Yes,1,Graduate,No,18333,0.0,500.0,360.0,1.0,Urban
163,LP001343,Male,Yes,0,Graduate,No,1759,3541.0,131.0,360.0,1.0,Semiurban
164,LP002377,Female,No,1,Graduate,Yes,8624,0.0,150.0,360.0,1.0,Semiurban
165,LP002362,Male,Yes,1,Graduate,No,7250,1667.0,110.0,,0.0,Urban
166,LP001953,Male,Yes,1,Graduate,No,6875,0.0,200.0,360.0,1.0,Semiurban
167,LP002789,Male,Yes,0,Graduate,No,3593,4266.0,132.0,180.0,0.0,Rural
168,LP002684,Female,No,0,Not Graduate,No,3400,0.0,95.0,360.0,1.0,Rural
169,LP001908,Female,Yes,0,Not Graduate,No,4100,0.0,124.0,360.0,,Rural
170,LP002517,Male,Yes,1,Not Graduate,No,2653,1500.0,113.0,180.0,0.0,Rural
171,LP002407,Female,Yes,0,Not Graduate,Yes,7142,0.0,138.0,360.0,1.0,Rural
172,LP002545,Male,No,2,Graduate,No,3547,0.0,80.0,360.0,0.0,Rural
173,LP001744,Male,No,0,Graduate,No,2971,2791.0,144.0,360.0,1.0,Semiurban
174,LP001947,Male,Yes,0,Graduate,No,2383,3334.0,172.0,360.0,1.0,Semiurban
175,LP001580,Male,Yes,2,Graduate,No,8000,0.0,200.0,360.0,1.0,Semiurban
176,LP002190,Male,Yes,1,Graduate,No,6325,0.0,175.0,360.0,1.0,Semiurban
177,LP001370,Male,No,0,Not Graduate,,7333,0.0,120.0,360.0,1.0,Rural
178,LP001157,Female,No,0,Graduate,No,3086,0.0,120.0,360.0,1.0,Semiurban
179,LP001743,Male,Yes,2,Graduate,No,4009,1717.0,116.0,360.0,1.0,Semiurban
180,LP001664,Male,No,0,Graduate,No,4191,0.0,120.0,360.0,1.0,Rural
181,LP001259,Male,Yes,1,Graduate,Yes,1000,3022.0,110.0,360.0,1.0,Urban
182,LP001924,Male,No,0,Graduate,No,3158,3053.0,89.0,360.0,1.0,Rural
183,LP002734,Male,Yes,0,Graduate,No,6133,3906.0,324.0,360.0,1.0,Urban
184,LP002804,Female,Yes,0,Graduate,No,4180,2306.0,182.0,360.0,1.0,Semiurban
